[2022-02-24 08:56:34.534] [modulog] [debug] [DiagramSmurf] __START__ :	Start 
[2022-02-24 08:56:34.534] [modulog] [debug] [DiagramSmurf] Start :	ServerCreated Exiting 
[2022-02-24 08:56:34.534] [modulog] [debug] [DiagramSmurf] ServerCreated :	CreatingAgent Exiting 
[2022-02-24 08:56:34.534] [modulog] [debug] [DiagramSmurf] CreatingAgent :	CreatingAgent WaitForMessage Exiting 
[2022-02-24 08:56:34.534] [modulog] [debug] [DiagramSmurf] WaitForMessage :	ProcessMessage Exiting 
[2022-02-24 08:56:34.534] [modulog] [debug] [DiagramSmurf] ProcessMessage :	WaitForMessage Exiting 
[2022-02-24 08:56:34.534] [modulog] [debug] [DiagramSmurf] Exiting :	StopAgent CleanExit 
[2022-02-24 08:56:34.534] [modulog] [debug] [DiagramSmurf] StopAgent :	StopAgent CleanExit 
[2022-02-24 08:56:34.534] [modulog] [debug] [DiagramSmurf] CleanExit :	
[2022-02-24 08:56:34.534] [modulog] [debug] [TransitionSmurf] Start of Run
[2022-02-24 08:56:34.535] [modulog] [debug] [TransitionSmurf] Going to state Start
[2022-02-24 08:56:34.535] [modulog] [debug] [TransitionSmurf] Going to state ServerCreated
[2022-02-24 08:56:34.536] [modulog] [debug] [TransitionSmurf] Going to state CreatingAgent
[2022-02-24 08:56:34.536] [modulog] [info] waiting for ag. connection...
[2022-02-24 08:56:34.538] [modulog] [info] Starting new connection...
simple-log-agent received config: NO-CONFIG
[2022-02-24 08:56:34.540] [modulog] [debug] [TransitionSmurf] Going to state CreatingAgent
[2022-02-24 08:56:34.540] [modulog] [info] waiting for ag. connection...
[2022-02-24 08:56:34.542] [modulog] [info] Starting new connection...
simple-log-agent received config: NO-CONFIG
[2022-02-24 08:56:34.543] [modulog] [debug] [TransitionSmurf] Going to state CreatingAgent
[2022-02-24 08:56:34.543] [modulog] [info] waiting for ag. connection...
[2022-02-24 08:56:34.544] [modulog] [info] Starting new connection...
simple-log-agent received config: NO-CONFIG
[2022-02-24 08:56:34.544] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:34.544] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:34.544] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:34.544] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:34.544] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:34.545] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
