[2022-02-24 08:56:19.439] [modulog] [debug] [DiagramSmurf] __START__ :	Start 
[2022-02-24 08:56:19.439] [modulog] [debug] [DiagramSmurf] Start :	ServerCreated Exiting 
[2022-02-24 08:56:19.439] [modulog] [debug] [DiagramSmurf] ServerCreated :	CreatingAgent Exiting 
[2022-02-24 08:56:19.439] [modulog] [debug] [DiagramSmurf] CreatingAgent :	CreatingAgent WaitForMessage Exiting 
[2022-02-24 08:56:19.439] [modulog] [debug] [DiagramSmurf] WaitForMessage :	ProcessMessage Exiting 
[2022-02-24 08:56:19.439] [modulog] [debug] [DiagramSmurf] ProcessMessage :	WaitForMessage Exiting 
[2022-02-24 08:56:19.439] [modulog] [debug] [DiagramSmurf] Exiting :	StopAgent CleanExit 
[2022-02-24 08:56:19.439] [modulog] [debug] [DiagramSmurf] StopAgent :	StopAgent CleanExit 
[2022-02-24 08:56:19.439] [modulog] [debug] [DiagramSmurf] CleanExit :	
[2022-02-24 08:56:19.439] [modulog] [debug] [TransitionSmurf] Start of Run
[2022-02-24 08:56:19.439] [modulog] [debug] [TransitionSmurf] Going to state Start
[2022-02-24 08:56:19.439] [modulog] [debug] [TransitionSmurf] Going to state ServerCreated
[2022-02-24 08:56:19.440] [modulog] [debug] [TransitionSmurf] Going to state CreatingAgent
[2022-02-24 08:56:19.440] [modulog] [info] waiting for ag. connection...
[2022-02-24 08:56:19.441] [modulog] [info] Starting new connection...
simple-log-agent received config: NO-CONFIG
[2022-02-24 08:56:19.442] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:19.442] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:19.442] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:19.493] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:19.494] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:19.544] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:19.544] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:19.594] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:19.594] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:19.645] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:19.645] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:19.696] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:19.696] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:19.747] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:19.747] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:19.798] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:19.798] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:19.848] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:19.848] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:19.899] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:19.899] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:19.950] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:19.950] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.001] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.001] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.051] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.051] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.101] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.101] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.152] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.152] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.203] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.203] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.254] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.254] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.305] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.305] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.355] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.355] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.406] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.406] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.444] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.444] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.456] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.456] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.507] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.507] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.557] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.557] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.607] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.607] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.658] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.658] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.709] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.709] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.760] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.760] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.810] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.810] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.861] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.861] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.912] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.912] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:20.962] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:20.963] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.013] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.013] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.064] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.064] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.115] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.115] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.165] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.165] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.216] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.216] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.266] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.267] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.317] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.317] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.368] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.368] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.419] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.419] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.469] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.470] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.520] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.521] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.571] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.571] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.622] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.622] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.672] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.672] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.723] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.723] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.774] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.774] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.824] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.824] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.875] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.875] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.925] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.926] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:21.976] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:21.977] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.027] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.027] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.077] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.077] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.128] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.128] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.179] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.179] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.229] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.230] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.280] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.280] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.330] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.331] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.381] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.381] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.432] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.432] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.482] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.482] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.533] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.533] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.583] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.584] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.634] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.634] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.684] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.685] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.735] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.735] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.785] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.786] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.836] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.836] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.886] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.886] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.937] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.937] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:22.987] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:22.987] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.037] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.038] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.088] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.088] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.139] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.139] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.189] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.190] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.240] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.240] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.290] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.291] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.341] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.341] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.391] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.392] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.442] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.442] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.445] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.445] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.493] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.493] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.543] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.543] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.593] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.594] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.644] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.644] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.695] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.695] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.745] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.745] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.796] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.796] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.846] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.847] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.897] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.898] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.948] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.948] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:23.999] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:23.999] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:24.049] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:24.050] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:24.100] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:24.101] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:24.151] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:24.151] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:24.201] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:24.202] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:24.252] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:24.252] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:24.302] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:24.303] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:24.353] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:24.353] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:24.403] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:24.403] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:24.436] [modulog] [info] Interrupt signal 15 received
[2022-02-24 08:56:24.454] [modulog] [debug] [TransitionSmurf] Going to state Exiting
[2022-02-24 08:56:24.454] [modulog] [debug] [TransitionSmurf] Going to state StopAgent
[2022-02-24 08:56:24.454] [modulog] [info] Agent simple-log-agent is stopping...
[2022-02-24 08:56:24.454] [modulog] [debug] Closing conn
[2022-02-24 08:56:24.455] [modulog] [debug] [TransitionSmurf] Going to state CleanExit
[2022-02-24 08:56:24.455] [modulog] [info] ---- END ----
