[2022-02-19 13:23:08.987] [modulog] [debug] [TransitionSmurf] Start of Run
[2022-02-19 13:23:08.988] [modulog] [debug] [TransitionSmurf] Going to state Start
[2022-02-19 13:23:08.988] [modulog] [debug] [TransitionSmurf] Going to state ServerCreated
[2022-02-19 13:23:08.988] [modulog] [debug] [TransitionSmurf] Going to state CreatingAgent
[2022-02-19 13:23:08.988] [modulog] [info] waiting for ag. connection...
[2022-02-19 13:23:08.990] [modulog] [info] Starting new connection...
simple-log-agent received config: NO-CONFIG
[2022-02-19 13:23:08.990] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:09.791] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:09.791] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:09.991] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:09.991] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:10.592] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:10.592] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:11.392] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:11.392] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:12.192] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:12.192] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:12.992] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:12.993] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:12.993] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:12.993] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:13.793] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:13.793] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:14.594] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:14.594] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:15.394] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:15.394] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:15.993] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:15.993] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:16.194] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:16.195] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:16.994] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:16.994] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:17.795] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:17.796] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:18.596] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:18.596] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:18.994] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:18.994] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:19.396] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:19.399] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:20.197] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:20.197] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:20.997] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:20.997] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:21.798] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:21.798] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:21.995] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:21.995] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:22.598] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:22.598] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:23.398] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:23.398] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:24.199] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:24.199] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:24.995] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:24.995] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:24.999] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:24.999] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:25.799] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:25.799] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:26.600] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:26.601] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:27.401] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:27.401] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:27.996] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:27.996] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:28.201] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:28.201] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:29.001] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:29.001] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:29.801] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:29.801] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:30.602] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:30.602] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-19 13:23:30.995] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-19 13:23:30.996] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
