[2022-02-24 10:40:20.762] [modulog] [debug] [DiagramSmurf] __START__ :	Start 
[2022-02-24 10:40:20.762] [modulog] [debug] [DiagramSmurf] Start :	ServerCreated Exiting 
[2022-02-24 10:40:20.762] [modulog] [debug] [DiagramSmurf] ServerCreated :	CreatingAgent Exiting 
[2022-02-24 10:40:20.762] [modulog] [debug] [DiagramSmurf] CreatingAgent :	CreatingAgent WaitForMessage Exiting 
[2022-02-24 10:40:20.762] [modulog] [debug] [DiagramSmurf] WaitForMessage :	ProcessMessage Exiting 
[2022-02-24 10:40:20.762] [modulog] [debug] [DiagramSmurf] ProcessMessage :	WaitForMessage Exiting 
[2022-02-24 10:40:20.762] [modulog] [debug] [DiagramSmurf] Exiting :	StopAgent CleanExit 
[2022-02-24 10:40:20.762] [modulog] [debug] [DiagramSmurf] StopAgent :	StopAgent CleanExit 
[2022-02-24 10:40:20.762] [modulog] [debug] [DiagramSmurf] CleanExit :	
[2022-02-24 10:40:20.762] [modulog] [debug] [TransitionSmurf] Start of Run
[2022-02-24 10:40:20.763] [modulog] [debug] [TransitionSmurf] Going to state Start
[2022-02-24 10:40:20.763] [modulog] [debug] [TransitionSmurf] Going to state ServerCreated
[2022-02-24 10:40:20.763] [modulog] [debug] [TransitionSmurf] Going to state CreatingAgent
[2022-02-24 10:40:20.763] [modulog] [info] waiting for ag. connection...
[2022-02-24 10:40:20.764] [modulog] [info] Starting new connection...
simple-log-agent received config: NO-CONFIG
[2022-02-24 10:40:20.765] [modulog] [debug] [TransitionSmurf] Going to state CreatingAgent
[2022-02-24 10:40:20.765] [modulog] [info] waiting for ag. connection...
[2022-02-24 10:40:20.766] [modulog] [info] Starting new connection...
simple-log-agent received config: NO-CONFIG
[2022-02-24 10:40:20.767] [modulog] [debug] [TransitionSmurf] Going to state CreatingAgent
[2022-02-24 10:40:20.767] [modulog] [info] waiting for ag. connection...
[2022-02-24 10:40:20.768] [modulog] [info] Starting new connection...
simple-log-agent received config: NO-CONFIG
[2022-02-24 10:40:20.768] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:20.769] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:20.769] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
