[2022-02-24 10:40:05.675] [modulog] [debug] [DiagramSmurf] __START__ :	Start 
[2022-02-24 10:40:05.675] [modulog] [debug] [DiagramSmurf] Start :	ServerCreated Exiting 
[2022-02-24 10:40:05.675] [modulog] [debug] [DiagramSmurf] ServerCreated :	CreatingAgent Exiting 
[2022-02-24 10:40:05.675] [modulog] [debug] [DiagramSmurf] CreatingAgent :	CreatingAgent WaitForMessage Exiting 
[2022-02-24 10:40:05.675] [modulog] [debug] [DiagramSmurf] WaitForMessage :	ProcessMessage Exiting 
[2022-02-24 10:40:05.675] [modulog] [debug] [DiagramSmurf] ProcessMessage :	WaitForMessage Exiting 
[2022-02-24 10:40:05.675] [modulog] [debug] [DiagramSmurf] Exiting :	StopAgent CleanExit 
[2022-02-24 10:40:05.675] [modulog] [debug] [DiagramSmurf] StopAgent :	StopAgent CleanExit 
[2022-02-24 10:40:05.675] [modulog] [debug] [DiagramSmurf] CleanExit :	
[2022-02-24 10:40:05.675] [modulog] [debug] [TransitionSmurf] Start of Run
[2022-02-24 10:40:05.675] [modulog] [debug] [TransitionSmurf] Going to state Start
[2022-02-24 10:40:05.675] [modulog] [debug] [TransitionSmurf] Going to state ServerCreated
[2022-02-24 10:40:05.676] [modulog] [debug] [TransitionSmurf] Going to state CreatingAgent
[2022-02-24 10:40:05.676] [modulog] [info] waiting for ag. connection...
[2022-02-24 10:40:05.677] [modulog] [info] Starting new connection...
simple-log-agent received config: NO-CONFIG
[2022-02-24 10:40:05.677] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:05.678] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:05.678] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:05.728] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:05.728] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:05.778] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:05.778] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:05.828] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:05.828] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:05.879] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:05.879] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:05.929] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:05.929] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:05.980] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:05.980] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.031] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.031] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.081] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.081] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.132] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.132] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.182] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.183] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.232] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.232] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.283] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.284] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
